sample_id,fundamental_matrix
st_peters_square;90409477_1357054806-73248999_6032243612,4.26153156e-01 -1.54829636e+00 5.36068516e+02 3.43801124e-01 9.24497214e-01 -5.11334677e+02 -5.88961336e+00 5.04993696e+01 -2.00449508e+04
st_peters_square;88161534_5597984873-86304403_6912630834,-6.76723608e-09 5.99869978e-07 -4.71084035e-04 -1.20678670e-06 8.20136286e-08 -4.50159744e-03 7.89062338e-04 3.64279724e-03 1.93992211e-01
st_peters_square;88161534_5597984873-33011793_12700964863,-7.25525682e-08 1.33005699e-05 -1.03701557e-02 -1.34303603e-05 -1.13692355e-07 7.03242338e-03 9.04423945e-03 -7.03642397e-03 8.30138565e-01
st_peters_square;88161534_5597984873-26641351_7296702422,7.76537407e-08 -6.09078356e-06 4.69405079e-03 6.12416800e-06 3.91889336e-08 -6.42837287e-03 -4.83945983e-03 6.42189300e-03 2.08087608e-02
st_peters_square;88161534_5597984873-50870659_271877916,1.84695706e-08 2.19392955e-06 -1.83511755e-03 -3.24094198e-06 -2.75345785e-07 7.42306587e-03 2.18482113e-03 -5.42002168e-03 -4.20078932e-01
st_peters_square;88161534_5597984873-51093586_7936643532,-3.82344938e-07 -9.82255070e-06 7.26524764e-03 1.01777491e-05 -1.01448596e-06 5.07191710e-03 -4.58759774e-03 -1.49472319e-03 -8.10220685e-01
st_peters_square;88161534_5597984873-60084480_5661155836,-1.88425942e-07 1.65181350e-05 -1.27512094e-02 -1.66817893e-05 -2.14519741e-07 9.48446902e-03 8.17285761e-03 -6.71774611e-03 6.63684349e-01
st_peters_square;88161534_5597984873-71641325_3516176628,-9.76415619e-09 -9.94887214e-06 8.02560976e-03 1.00967772e-05 -5.25394560e-08 -7.04181945e-03 -8.04720447e-03 7.48516811e-03 -3.86889820e-01
st_peters_square;88161534_5597984873-73570511_1341657773,1.24534088e-07 1.17078542e-05 -9.29959431e-03 -1.18123159e-05 9.28168097e-08 6.65220129e-03 8.70292989e-03 -6.53690120e-03 1.97668904e-01
st_peters_square;86304403_6912630834-60084480_5661155836,-6.30002079e-09 -5.41246137e-06 3.72102450e-03 4.63391570e-06 5.13104826e-07 3.04457324e-03 -2.29435944e-03 -3.25157775e-03 5.55895901e-01
st_peters_square;86304403_6912630834-68504247_2417420544,-5.52338202e-08 -3.08899839e-07 4.31574406e-04 -1.01707279e-06 2.92076654e-07 5.40306462e-03 4.27054008e-04 -5.32594015e-03 -5.52077891e-02
st_peters_square;86304403_6912630834-73570511_1341657773,-4.59028446e-08 -2.72890710e-06 1.81383325e-03 2.18552342e-06 2.11377688e-07 2.49209112e-03 -1.59643521e-03 -3.66873041e-03 5.86834138e-01
st_peters_square;82646557_414908957-77282490_453023076,2.71236708e-07 3.68402481e-06 -4.81329062e-03 -3.94758768e-06 4.28537230e-07 1.97084458e-03 4.11318413e-03 -2.38896438e-03 3.93395029e-01
st_peters_square;82646557_414908957-48356126_480544784,-2.46750664e-07 -2.75950101e-06 2.63987108e-03 2.58629226e-06 -3.99160126e-07 -4.34480853e-03 -1.85252696e-03 4.68906180e-03 -3.90367503e-01
st_peters_square;82646557_414908957-64157046_4825759910,-2.29309331e-07 -4.12000946e-06 3.61096835e-03 3.57393029e-06 -8.67267071e-07 -4.90600165e-03 -2.24163099e-03 5.27262078e-03 -6.55591557e-01
st_peters_square;80289668_3987006554-19593154_6823277731,-1.76103349e-08 9.23498450e-07 -5.25056073e-04 -1.51146687e-07 1.48123314e-08 4.43090973e-03 1.80231616e-04 -4.68004473e-03 -1.65426119e-02
st_peters_square;30321529_10227916585-20328156_5873219320,-7.78672600e-08 -6.59344366e-06 5.31723970e-03 6.72450109e-06 -9.95076847e-07 -5.53069592e-03 -4.72774611e-03 6.69489174e-03 -8.79870151e-01
st_peters_square;26641351_7296702422-08838274_9649945792,-9.68887815e-08 -5.06554703e-06 4.46637125e-03 5.18972498e-06 1.02234178e-07 -6.39672938e-03 -3.25219162e-03 6.05767324e-03 -1.24671678e+00
st_peters_square;08838274_9649945792-04687924_2163037290,-2.64093698e-08 -2.81138560e-06 1.82126179e-03 2.67894150e-06 6.62864261e-08 2.21816403e-03 -2.25253440e-03 -2.76588115e-03 -8.79294785e-02
st_peters_square;39210278_10293459854-08838274_9649945792,-1.27213063e+00 -1.78456334e+02 1.11903031e+05 1.75662741e+02 -2.72516530e-01 -4.04716228e+04 -1.08396906e+05 5.21370597e+04 -7.52797874e+06
st_peters_square;42371204_7516849526-00077205_13042815374,2.35432838e-10 2.24551407e-07 -1.86639824e-04 -2.77533910e-07 -6.97352393e-08 3.93111355e-03 2.62175434e-04 -4.31960414e-03 -1.32685402e-01
st_peters_square;47361588_602059416-04687924_2163037290,6.04169406e-09 1.17844381e-06 -7.65798575e-04 -9.91416781e-07 -2.95786185e-08 -3.04701103e-03 7.86655892e-04 3.49155810e-03 1.09003151e-01
st_peters_square;47361588_602059416-08838274_9649945792,3.19143301e-08 1.08348877e-06 -2.58739776e-03 -1.09208203e-06 -7.73235868e-08 3.94488373e-03 2.46433884e-03 -3.77837726e-03 1.35965159e-01
st_peters_square;51093586_7936643532-26641351_7296702422,1.79917767e-07 -9.39618715e-06 5.59617732e-03 9.41539274e-06 1.35553656e-06 5.45422477e-04 -1.00131282e-02 -4.40779569e-03 1.17842358e+00
st_peters_square;51093586_7936643532-50870659_271877916,-3.40699640e-07 -7.58942474e-07 1.07749031e-03 -2.70618594e-06 1.39476420e-07 6.60103087e-03 1.33714645e-03 -9.41239549e-03 -2.96224863e-01
st_peters_square;59018964_13568445963-04687924_2163037290,7.09820089e-08 4.75384751e-06 -3.62897982e-03 -4.66747294e-06 5.35783513e-08 -8.04189219e-04 3.84098232e-03 5.90940652e-04 1.75468617e-01
st_peters_square;59018964_13568445963-08838274_9649945792,-6.90122169e-09 -1.50289002e-06 1.13810688e-03 1.55928491e-06 -1.23257523e-07 3.50663149e-03 -1.00147948e-03 -2.83647322e-03 -1.49509611e-02
st_peters_square;59018964_13568445963-39210278_10293459854,2.22847910e-08 -4.38965143e-06 3.50580766e-03 4.57131054e-06 -1.30942609e-07 1.66370112e-03 -3.09511130e-03 -1.32900155e-03 3.31537136e-03
st_peters_square;59478117_256281989-35349699_100353584,-6.98663562e-08 -3.58025327e-08 6.20554099e-04 5.71445570e-07 4.87082592e-08 -4.70105361e-03 -6.10423957e-04 3.17075178e-03 7.73411451e-02
st_peters_square;60084480_5661155836-08838274_9649945792,-1.96331395e-07 -1.37235112e-05 7.03093999e-03 1.37704684e-05 1.69070490e-07 -8.86108537e-03 -7.93494130e-03 1.17010170e-02 -8.31087494e-01
st_peters_square;60084480_5661155836-50870659_271877916,-7.18864155e-08 -8.32494398e-06 4.12726936e-03 9.53403385e-06 7.81715952e-07 -9.34209461e-03 -6.15762235e-03 1.07787521e-02 5.31133733e-01
st_peters_square;64157046_4825759910-48356126_480544784,2.53232105e-07 3.49117284e-06 -3.02125683e-03 -3.83829056e-06 -3.87443586e-07 4.82934410e-03 3.35820392e-03 -4.87385575e-03 -1.60091820e-01
st_peters_square;64157046_4825759910-59478117_256281989,8.87217479e-08 1.45277449e-06 -8.17702636e-04 1.58180967e-06 -2.51395190e-07 3.40036993e-03 -1.24278901e-03 -4.60074744e-03 6.27050385e-01
st_peters_square;68504247_2417420544-50870659_271877916,2.26038925e-08 6.34901143e-06 -4.50331347e-03 -6.93115155e-06 -3.90148994e-07 8.45892075e-03 4.81640406e-03 -8.07490291e-03 6.65199416e-03
st_peters_square;71641325_3516176628-26641351_7296702422,-1.36390531e-07 9.44962942e-06 -7.80447373e-03 -9.35803430e-06 -1.10113620e-07 4.22250534e-03 7.93735630e-03 -3.70975360e-03 -4.16208285e-01
st_peters_square;71641325_3516176628-04687924_2163037290,4.46887893e-08 3.11400831e-06 -2.73558532e-03 -3.34246209e-06 -1.31883718e-07 5.38722403e-03 2.74024649e-03 -5.27177334e-03 1.87684054e-01
st_peters_square;71641325_3516176628-50870659_271877916,-7.81910860e-09 -4.86798682e-06 3.95616287e-03 5.67468060e-06 5.57370583e-07 -8.96264690e-03 -3.83865305e-03 6.80298534e-03 2.44975246e-01
st_peters_square;71641325_3516176628-60084480_5661155836,3.21869934e-09 -3.05880413e-07 5.04472786e-05 3.23961195e-07 -9.63301927e-09 4.91201258e-03 9.68242187e-06 -3.34659292e-03 1.64801696e-01
st_peters_square;72946763_430640996-54601081_7633262092,-2.59675885e-08 -2.92606160e-06 2.19618684e-03 -5.57506670e-07 -1.11445820e-06 -3.00234122e-03 4.19964790e-04 5.94301405e-03 -1.88634658e+00
st_peters_square;73185271_3728414567-04687924_2163037290,-9.30225646e-09 -5.93978978e-07 4.59354137e-04 7.50331707e-07 4.16691052e-08 -4.19091350e-03 -5.46114021e-04 4.09017185e-03 2.21652322e-01
st_peters_square;73185271_3728414567-59018964_13568445963,-2.41845002e-09 -2.73738936e-06 2.05420143e-03 2.80896510e-06 -4.09797903e-09 -5.05278388e-03 -2.05422431e-03 4.95585550e-03 -1.37143017e-02
st_peters_square;73185271_3728414567-60084480_5661155836,-5.84213562e-08 7.84780260e-06 -5.78105546e-03 -7.74751079e-06 8.64214754e-08 8.36127477e-03 4.07912113e-03 -5.85180463e-03 -7.80730083e-02
st_peters_square;73185271_3728414567-71641325_3516176628,3.25579476e-08 5.23894573e-06 -3.70142987e-03 -5.16349729e-06 1.04519013e-07 5.89012768e-03 4.00972658e-03 -6.02928037e-03 -4.14209437e-01
st_peters_square;73248999_6032243612-08838274_9649945792,4.06610610e-07 2.41137960e-05 -5.72390513e-03 -2.29568306e-05 -4.05828929e-06 -9.00698012e-03 1.31401577e-02 8.27139354e-03 3.69977629e+00
st_peters_square;73248999_6032243612-48356126_480544784,2.60058513e-05 -1.16953099e-04 5.60051119e-03 9.76645047e-05 -2.33663994e-05 -2.95206074e-03 -3.80878174e-02 4.81746159e-02 -1.10169605e+00
st_peters_square;73248999_6032243612-59478117_256281989,nan
st_peters_square;73248999_6032243612-64157046_4825759910,9.51516619e-06 -4.31144688e-05 2.30690271e-03 5.78231306e-05 -8.49286911e-06 3.50864431e-04 -1.42833433e-02 1.02930837e-03 -2.90572302e-02
st_peters_square;73248999_6032243612-71641325_3516176628,6.56328380e-07 -2.09529150e-05 -2.42168534e-04 1.95009656e-05 -8.76505947e-07 -2.61312693e-03 -6.79246467e-03 1.24900800e-02 1.00000000e+00
st_peters_square;73248999_6032243612-73185271_3728414567,2.31493793e-06 -6.56824668e-05 1.51750913e-03 6.51019851e-05 -1.28115199e-06 -5.47489167e-03 -2.14038301e-02 3.10893263e-02 1.00000000e+00
st_peters_square;73570511_1341657773-26641351_7296702422,-8.07098088e-08 3.28276764e-06 -2.47217564e-03 -3.30546548e-06 -3.79149505e-08 -1.82560098e-03 2.63681963e-03 1.82020586e-03 1.33010530e-01
st_peters_square;73570511_1341657773-04687924_2163037290,-1.24029188e-08 -2.90318485e-06 2.35937724e-03 3.16982671e-06 9.57831316e-08 -5.18761310e-03 -2.57093728e-03 5.31184549e-03 -1.35380741e-01
st_peters_square;73570511_1341657773-50870659_271877916,3.07858356e-08 -4.18513112e-06 3.20669873e-03 5.00488274e-06 5.40810032e-07 -8.17049905e-03 -3.42976610e-03 6.28214370e-03 4.25913099e-01
st_peters_square;73570511_1341657773-60084480_5661155836,-3.30391904e-07 1.55535137e-05 -1.11655206e-02 -1.55771286e-05 -2.80593977e-07 8.27343453e-03 7.65910638e-03 -6.02962758e-03 4.27483308e-01
st_peters_square;73570511_1341657773-60460012_8727930723,4.34054096e-08 4.64338257e-06 -3.63897084e-03 -4.86004571e-06 -3.12023488e-07 6.80716801e-03 3.61589217e-03 -5.98924788e-03 -2.67493065e-01
st_peters_square;73570511_1341657773-73185271_3728414567,6.79673786e-08 -4.86329969e-06 3.67413943e-03 4.96554686e-06 1.37006335e-07 -5.81621384e-03 -3.65667621e-03 5.93540807e-03 -3.74223170e-01
st_peters_square;73570511_1341657773-73248999_6032243612,nan
st_peters_square;99669631_2524741025-88161534_5597984873,-1.80750840e-07 -8.76205361e-06 6.70582961e-03 8.63491672e-06 -9.31433516e-08 -7.76290343e-03 -6.56706122e-03 7.12840819e-03 6.34589567e-01
st_peters_square;99669631_2524741025-86304403_6912630834,3.34142611e-08 3.51101283e-06 -2.68685108e-03 -3.99750494e-06 4.70398736e-07 -3.19032373e-03 2.74541456e-03 1.76941069e-03 5.75679916e-01
st_peters_square;99669631_2524741025-85554637_2076950932,2.40242768e-07 3.20617295e-06 -2.85005654e-03 -3.85663594e-06 -4.22571072e-07 4.92787680e-03 3.04806926e-03 -5.28084783e-03 5.95733962e-01
st_peters_square;99669631_2524741025-35727766_2927321004,-2.76926857e-07 -7.26274573e-06 6.44800942e-03 7.19290013e-06 -1.63335498e-07 -5.52101057e-03 -5.56343638e-03 5.57936341e-03 -4.07370427e-01
st_peters_square;99669631_2524741025-33011793_12700964863,5.72556053e-10 3.13448437e-08 3.14518035e-04 -3.05750100e-08 -7.04997764e-09 4.16711112e-03 -3.10751767e-04 -3.45177957e-03 -1.57844878e-01
st_peters_square;99669631_2524741025-30471822_8342534011,-1.69709332e-08 -2.53957143e-06 1.98275230e-03 2.88481406e-06 -2.22108530e-07 2.48838124e-03 -1.93279816e-03 -2.11774851e-03 1.14556302e-01
st_peters_square;99669631_2524741025-26641351_7296702422,-7.50853743e-08 -9.63764988e-06 7.41047844e-03 9.54273058e-06 -3.59788074e-08 -6.68252424e-03 -7.46458881e-03 5.98914263e-03 6.76443754e-01
st_peters_square;99669631_2524741025-01086691_5427945640,-1.30323568e-07 -5.66979223e-06 5.03705618e-03 5.58847042e-06 1.22017117e-07 -5.67750244e-03 -4.32818913e-03 5.62450347e-03 -5.52567947e-01
st_peters_square;99669631_2524741025-02292618_2659196537,1.55250078e-07 4.59612632e-06 -3.62207014e-03 -5.29768219e-06 -4.53321645e-07 5.84223981e-03 3.44185517e-03 -5.73290672e-03 7.42978482e-01
st_peters_square;99669631_2524741025-08838274_9649945792,-1.47635866e-07 -5.28575258e-06 4.86471885e-03 5.31188260e-06 7.83046124e-08 -6.50673889e-03 -3.50431012e-03 5.64037262e-03 -7.53397105e-01
st_peters_square;99669631_2524741025-12334689_522974921,-5.64859669e-10 5.67103994e-06 -4.57482831e-03 -6.33416811e-06 -7.39843823e-07 7.68814888e-03 3.70296015e-03 -5.59043074e-03 3.64882541e-01
st_peters_square;99669631_2524741025-13086454_6262519634,3.12558071e-07 1.44970133e-06 -1.72586426e-03 -2.48602168e-06 -1.12364902e-06 4.46967716e-03 3.13231622e-03 -5.12046736e-03 1.82618257e-01
st_peters_square;99669631_2524741025-14524215_2926466719,-2.69416095e-07 -7.61600536e-06 6.66888539e-03 7.46875755e-06 -1.43241189e-07 -5.73832510e-03 -6.11528802e-03 5.63678944e-03 1.85248213e-02
st_peters_square;99669631_2524741025-17210850_4528374353,1.63288828e-08 -3.56864041e-06 2.79484298e-03 3.80477959e-06 -2.17941883e-07 1.63198986e-03 -2.87696476e-03 -1.37947876e-03 -2.73099946e-02
st_peters_square;99669631_2524741025-18598303_336797199,-1.99834632e-07 -4.74561854e-06 3.88554963e-03 4.91980888e-06 -4.26381361e-08 -5.97351267e-03 -3.08834700e-03 5.69640632e-03 -6.00845695e-01
st_peters_square;99669631_2524741025-46599276_138142143,1.52205851e-08 1.08867751e-05 -8.45461230e-03 -1.13313707e-05 4.45392491e-07 -7.45445827e-04 3.88128986e-03 2.44475766e-04 -5.30196959e-02
st_peters_square;99669631_2524741025-47361588_602059416,1.12314137e-07 4.54698253e-06 -4.29527022e-03 -4.57306145e-06 4.68336428e-08 5.37381989e-03 3.37100373e-03 -4.87297778e-03 4.67767799e-01
st_peters_square;99669631_2524741025-50640401_5932753684,-9.97511919e-08 -3.39758781e-06 2.74351972e-03 3.56159586e-06 2.53446558e-08 -5.40169764e-03 -2.48013179e-03 5.33214028e-03 -3.21047107e-01
st_peters_square;99669631_2524741025-51093586_7936643532,-1.24396577e-07 -6.48806872e-06 7.36227676e-03 6.51492011e-06 -1.54566605e-06 6.02596589e-03 -4.11208851e-03 -1.11564524e-03 -1.40428302e+00
st_peters_square;99669631_2524741025-55625141_5722172320,-1.37036899e-07 -5.85237853e-06 4.95397985e-03 5.89549434e-06 8.89480115e-09 -6.10948243e-03 -4.27251788e-03 5.87703506e-03 -4.10116235e-01
st_peters_square;99669631_2524741025-59018964_13568445963,-6.29828436e-08 -3.63431901e-06 2.97762779e-03 3.78232980e-06 2.97104301e-08 -5.50822134e-03 -2.64917731e-03 5.15647335e-03 -2.53680397e-01
st_peters_square;99669631_2524741025-61596216_926981615,1.31934637e-07 4.43773115e-06 -3.52677007e-03 -4.94514361e-06 -6.11707244e-07 5.92756754e-03 3.64287203e-03 -5.37412784e-03 7.12292847e-02
st_peters_square;99669631_2524741025-63294777_3339335839,1.77164237e-08 -2.09268829e-06 1.62984542e-03 2.41275508e-06 -9.46691127e-08 2.50852955e-03 -1.66180513e-03 -2.37257692e-03 1.50009523e-01
st_peters_square;99669631_2524741025-68504247_2417420544,-7.22361868e-08 -3.99356970e-06 2.88254076e-03 4.22686927e-06 1.28693439e-07 -7.17289260e-03 -2.52167388e-03 5.57496397e-03 3.71145899e-01
st_peters_square;98264176_546983694-93479574_5551532426,4.53167524e-08 -4.93502329e-06 2.85486003e-03 4.19672194e-06 -4.62039533e-07 -6.29505454e-03 -2.62315092e-03 8.39124116e-03 -8.68930930e-01
st_peters_square;98264176_546983694-88161534_5597984873,-6.35229680e-08 4.25573488e-06 -2.72133059e-03 -3.75443784e-06 2.46630822e-07 5.88734795e-03 3.20009522e-03 -7.70604772e-03 -4.45442290e-02
st_peters_square;98264176_546983694-86304403_6912630834,-2.03124163e-08 -2.26342304e-06 1.22007282e-03 6.12353389e-07 8.04742216e-08 -5.48033766e-03 -2.95670274e-04 6.68734133e-03 -4.42964444e-01
st_peters_square;98264176_546983694-33011793_12700964863,1.53914340e-07 -1.02379676e-05 6.31837468e-03 9.98793667e-06 -4.19507793e-07 -9.33889132e-03 -6.92153512e-03 1.02137930e-02 2.04269287e-01
st_peters_square;98264176_546983694-29680578_2260390879,1.30545513e-07 -6.80606177e-06 4.94570588e-03 6.68122535e-06 -6.68983791e-07 -7.15643117e-03 -5.57336177e-03 8.58546722e-03 -3.99100258e-02
st_peters_square;98264176_546983694-26641351_7296702422,1.23579673e-07 -5.20822521e-06 3.17848077e-03 4.79986398e-06 -2.71832507e-07 -6.26658657e-03 -3.96590472e-03 7.98284100e-03 1.96051747e-01
st_peters_square;98264176_546983694-00077205_13042815374,-1.89207681e-07 8.61237747e-06 -5.26370135e-03 -8.23846409e-06 5.29538433e-07 8.70921254e-03 5.59798671e-03 -9.81774332e-03 9.07659844e-02
st_peters_square;98264176_546983694-42371204_7516849526,-1.37357110e-07 7.24039458e-06 -4.45999043e-03 -6.72640570e-06 5.98880429e-07 8.07463698e-03 3.96842672e-03 -9.01084176e-03 7.75584431e-01
st_peters_square;98264176_546983694-51093586_7936643532,-6.33873327e-07 -6.72243363e-06 2.80602085e-03 9.37429842e-06 -9.33590527e-07 4.49478763e-03 -3.27489358e-03 -4.49651595e-03 6.40071990e-01
st_peters_square;98264176_546983694-73570511_1341657773,9.87452267e-09 -7.41410267e-06 4.73860119e-03 7.13682702e-06 -4.80275434e-07 -7.51270909e-03 -5.46592180e-03 9.10625102e-03 1.56031130e-01
st_peters_square;96895981_5114616063-29679303_181377461,7.92823592e-09 3.03771364e-07 -2.28108497e-04 -4.33834511e-07 -7.14211853e-08 4.54979934e-03 2.28540829e-04 -4.19943120e-03 -3.66122709e-01
st_peters_square;95374895_2297788512-13086454_6262519634,8.33786724e-08 1.11597383e-06 -1.29418842e-03 -2.17166456e-06 -7.27309711e-07 4.53041347e-03 2.35637061e-03 -4.21435398e-03 2.35854797e-01
st_peters_square;95374895_2297788512-73248999_6032243612,nan
st_peters_square;94084128_509461157-91327590_1267145478,-4.04128034e-08 6.36356730e-07 -2.00375405e-04 -3.33190887e-06 -3.94951505e-07 5.19925259e-03 2.27775427e-03 -5.20117157e-03 -1.30628803e+00
st_peters_square;94084128_509461157-90136498_2828294855,3.04226508e-10 5.45617783e-07 -3.88561076e-04 -5.41183788e-07 -3.59990755e-07 4.80113366e-03 4.15529129e-04 -4.68753037e-03 -1.74573601e-01
st_peters_square;94084128_509461157-82646557_414908957,-3.52331187e-07 -1.82294706e-07 4.64638009e-04 -4.15426914e-06 -1.26142172e-06 5.08902258e-03 3.39236758e-03 -5.20599731e-03 -1.42077875e+00
st_peters_square;94084128_509461157-77282490_453023076,-1.07230473e-07 5.63577670e-07 -1.14469972e-04 3.79285683e-06 8.77751720e-07 -5.01926945e-03 -2.46578107e-03 5.28787176e-03 7.10431818e-01
st_peters_square;94084128_509461157-35349699_100353584,-3.91408897e-07 8.50522360e-06 -5.68513344e-03 -8.17198142e-06 2.63526082e-07 1.86505147e-03 6.92828062e-03 -2.12523892e-03 -2.88084097e-01
st_peters_square;94084128_509461157-31323656_2151203244,1.44636735e-08 1.24871600e-07 -7.22016173e-05 -2.94412063e-06 -6.21610614e-07 4.97573707e-03 1.94741589e-03 -4.87977167e-03 -1.21699921e+00
st_peters_square;94084128_509461157-20328156_5873219320,-3.08909430e-08 4.13537081e-07 -1.29540276e-04 -3.07216056e-06 -5.40715861e-07 5.18906251e-03 1.96547391e-03 -4.67936738e-03 -1.14023528e+00
st_peters_square;94084128_509461157-02292618_2659196537,-1.36390996e-07 4.62558285e-07 3.23573264e-05 -3.29339692e-06 -1.20600635e-07 5.12638270e-03 1.83103261e-03 -5.25911955e-03 -8.00271101e-01
st_peters_square;94084128_509461157-12334689_522974921,-2.50937217e-07 -2.20989987e-07 6.27582299e-04 -2.64489725e-06 7.98190580e-08 5.78662780e-03 1.11577646e-03 -4.84401459e-03 -7.87553596e-01
st_peters_square;94084128_509461157-59478117_256281989,1.49486972e-07 -2.22866243e-06 1.20116909e-03 3.16253414e-06 -4.52938981e-07 2.04155164e-03 -2.67605658e-03 -3.78151265e-03 3.56846474e-01
st_peters_square;94084128_509461157-62855062_8466471778,-2.61265179e-07 -5.05788434e-06 2.29627011e-03 6.43369231e-06 -1.69418314e-06 1.50976811e-03 -4.58351781e-03 -1.32184564e-03 8.73207293e-02
st_peters_square;94084128_509461157-72946763_430640996,-1.38702804e-07 6.53399211e-07 -1.40551575e-04 -5.45422048e-06 -2.17110391e-06 6.66207011e-03 3.90598517e-03 -5.05786355e-03 -1.87836617e+00
st_peters_square;94084128_509461157-73248999_6032243612,2.67271685e-06 -5.46717970e-05 3.00049106e-03 5.74798641e-05 2.33321770e-06 -4.76412018e-02 -1.16902936e-03 1.77418615e-02 -7.24821681e-01
st_peters_square;93479574_5551532426-88161534_5597984873,1.69730199e-08 2.67375318e-06 -1.76800896e-03 -2.80292669e-06 -1.65398773e-07 5.46219850e-03 2.15366514e-03 -5.27549608e-03 -6.90034425e-01
st_peters_square;93479574_5551532426-86304403_6912630834,-2.27461241e-08 8.60975164e-06 -5.58674355e-03 -8.76315469e-06 4.39079502e-07 -1.36037401e-05 5.90963325e-03 -3.67181304e-04 5.53013123e-02
st_peters_square;93479574_5551532426-78785823_5977159044,-7.87239888e-08 6.61841962e-06 -4.16117631e-03 -6.66191549e-06 -2.61207700e-07 7.63997949e-03 4.33226589e-03 -6.68452028e-03 -5.67322395e-01
st_peters_square;93479574_5551532426-33011793_12700964863,-2.24657757e-09 -7.92959544e-07 5.27482621e-04 5.82507394e-07 -1.98218798e-08 3.87962830e-03 -4.03456438e-04 -3.65012069e-03 -1.80995824e-01
st_peters_square;93479574_5551532426-26641351_7296702422,1.11373570e-08 -1.41296103e-06 8.68708611e-04 1.55812532e-06 1.08155087e-07 -4.49810757e-03 -1.18669753e-03 4.55998287e-03 4.67637762e-01
st_peters_square;93479574_5551532426-08838274_9649945792,4.31711584e-08 3.64951655e-06 -2.60927583e-03 -3.98266177e-06 -2.01682386e-07 6.21062956e-03 2.37399970e-03 -5.81220246e-03 4.32460556e-01
